tweet_id,rating_result,stage,multi_dog,favorite_count,retweet_count,breed
892420643555336193,1.3,,False,37557.0,8192.0,
892177421306343426,1.3,,False,32281.0,6059.0,chihuahua
891815181378084864,1.2,,False,24318.0,4008.0,chihuahua
891689557279858688,1.3,,False,40906.0,8339.0,
891327558926688256,1.2,,False,39101.0,9040.0,basset
891087950875897856,1.3,,False,19663.0,3000.0,chesapeake_bay_retriever
890971913173991426,1.3,,False,11493.0,1985.0,appenzeller
890729181411237888,1.3,,False,63368.0,18201.0,pomeranian
890609185150312448,1.3,,False,27030.0,4121.0,irish_terrier
890240255349198849,1.4,doggo,False,30971.0,7113.0,pembroke
890006608113172480,1.3,,False,29785.0,7074.0,samoyed
889880896479866881,1.3,,False,27012.0,4806.0,french_bulldog
889665388333682689,1.3,puppo,False,46692.0,9685.0,pembroke
889638837579907072,1.2,,False,26319.0,4375.0,french_bulldog
889531135344209921,1.3,puppo,False,14680.0,2173.0,golden_retriever
888917238123831296,1.2,,False,28285.0,4344.0,golden_retriever
888804989199671297,1.3,,False,24817.0,4132.0,golden_retriever
888554962724278272,1.3,,False,19254.0,3412.0,siberian_husky
888078434458587136,1.2,,False,21129.0,3361.0,french_bulldog
887705289381826560,1.3,,False,29334.0,5187.0,basset
887473957103951883,1.3,,False,66938.0,17520.0,pembroke
887101392804085760,1.2,,False,29684.0,5752.0,samoyed
886983233522544640,1.3,,False,34103.0,7490.0,chihuahua
886736880519319552,1.3,,False,11688.0,3148.0,kuvasz
886680336477933568,1.3,,False,21798.0,4307.0,
886366144734445568,1.2,pupper,False,20561.0,3087.0,french_bulldog
886258384151887873,1.3,,False,27187.0,6089.0,pug
885984800019947520,1.2,,False,31661.0,6542.0,blenheim_spaniel
885528943205470208,1.3,,False,34939.0,6205.0,pug
885167619883638784,1.3,,False,21279.0,4231.0,malamute
884925521741709313,1.2,,False,75041.0,17601.0,italian_greyhound
884876753390489601,1.3,,False,27087.0,5423.0,chow
884562892145688576,1.3,,False,23576.0,4522.0,pug
884441805382717440,1.4,,False,26222.0,5474.0,pembroke
884162670584377345,1.2,doggo,False,19772.0,2879.0,german_shepherd
883838122936631299,1.2,,False,21251.0,3330.0,doberman
883482846933004288,0.5,,False,44586.0,9582.0,golden_retriever
883360690899218434,1.3,floofer,False,22031.0,3582.0,chow
883117836046086144,1.3,,False,36072.0,6439.0,golden_retriever
882992080364220416,1.3,,False,23237.0,3789.0,eskimo_dog
882762694511734784,1.2,pupper,False,27475.0,4727.0,labrador_retriever
882627270321602560,1.3,,False,27138.0,5883.0,pembroke
882268110199369728,1.3,,False,43632.0,11207.0,golden_retriever
882045870035918850,1.3,,False,28507.0,4788.0,
881906580714921986,1.2,,False,23616.0,3284.0,weimaraner
881666595344535552,1.3,,False,49151.0,10327.0,saluki
881268444196462592,1.2,,False,22472.0,5019.0,
880935762899988482,1.3,,False,16568.0,2692.0,
880872448815771648,1.2,,False,20667.0,3698.0,pembroke
880465832366813184,1.2,,False,27712.0,6065.0,golden_retriever
